ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
4492,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.40227576974564916,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
1276,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.16767983789260943,0.2053267898678477,0.07757045929018203,0.20297858099062904,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
8415,0.32077582991421094,0.42180435972010266,0.42615368443183055,0.4668642241379308,0.4505879059350506,0.4421695677734314,0.24432411273485943,0.3497322623828647,0.305435478706372,0.33333333333333337,0.2857142857142857,0.42857142857142855,-8.05147,-34.95038,0
3009,0.0,0.0,0.0,0.0,0.41955953714072436,0.36518160672750044,0.4712291231732737,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
8647,0.5697500932487876,0.39646384657471057,0.6666666666666667,0.2766702586206897,0.3707540126913027,0.38087569971628077,0.2874804279749432,0.3227576974564925,0.26757124559718237,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.05059,-34.95322,0
2427,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.48342901878914146,0.623661311914324,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
2814,0.0,0.0,0.0,0.0,0.3484509145203436,0.384982405916384,0.4875391440501018,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
6541,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.14594998133631965,0.15047414564322792,0.0,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
4496,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.3828647925033466,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
4887,0.3032450578142485,0.0,0.2805371596762327,0.0,0.22760358342665188,0.28645553766326737,0.1339378914404954,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
1976,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.23087284482758608,0.5017730496453903,0.43506377322802514,0.13941805845510924,0.40445113788487275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
1852,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.19517780172413768,0.5027995520716686,0.5076297829921022,0.13941805845510924,0.2773594377510038,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
7026,0.3818404646453877,0.3794741843522331,0.3936718175128773,0.22606860632183867,0.37943262411347534,0.3606318533854769,0.5497455636743187,0.7859103078982594,0.2987912263848862,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05562,-34.95402,0
9316,0.7225715351414714,0.5049385204595844,0.7586460632818248,0.25022449712643713,0.3984695782008212,0.3604337601922134,0.35412317327765774,0.1520414993306558,0.5310598783221263,0.5,1.0,0.42857142857142855,-8.048169999999999,-34.9593,0
2734,0.0,0.0,0.0,0.0,0.3484509145203436,0.39619490666189483,0.5177453027139844,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
3506,0.13707571801566543,0.0,0.3024282560706404,0.0,0.30869727510265044,0.30692942770237397,0.1545863778705583,0.26844042838018733,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
6439,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.19820828667413237,0.15047414564322792,0.08663883089769131,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
4070,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3070975310616968,0.3488996242619431,0.14067626006560707,0.3443775100401605,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
6873,0.4642457505195279,0.316785210355055,0.41204141700830443,0.18783674568965503,0.413447181784248,0.3650538046673304,0.39659446764091477,0.7528447121820614,0.7478386167146973,0.8333333333333334,0.8571428571428571,0.0,-8.05615,-34.95742,0
4360,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.25979602791197,0.15496383835370686,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
2824,0.0,0.0,0.0,0.0,0.3484509145203436,0.384982405916384,0.47409968684759574,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
6254,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.168903202719628,0.1353079331941489,0.26874163319946454,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
760,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320014,0.36429049531459157,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
7357,0.49832152182021616,0.3915973162092883,0.367365710080942,0.2654903017241377,0.4454087346024638,0.489175165503668,0.5102100730688905,0.6275100401606426,0.31055875760486695,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.05514,-34.95324,0
2482,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.48342901878914146,0.623661311914324,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
3863,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.32605449794699526,0.3866523528359278,0.21583283626602512,0.34474007139669793,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
7804,0.4769808706772527,0.3377199297376676,0.4855460948176178,0.18949802442528285,0.3124766703994031,0.43099966771464304,0.4909316283924814,0.37781124497991936,0.8278898495036824,0.6666666666666666,1.0,0.14285714285714285,-8.05297,-34.95973,0
5115,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.3882763569937331,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5713,0.18230138008205898,0.0,0.1532376747608537,0.0,0.17105263157894757,0.0,0.27691153444675964,0.3231497418244407,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
9538,0.4697607502531036,0.516024994960693,0.41844055502995925,0.4291487068965516,0.4490948114968274,0.4557165861513688,0.3657717901878881,0.5836568496207042,0.28946525776496945,0.33333333333333337,0.2857142857142857,1.0,-8.0469,-34.94518,0
8549,0.5918633772046678,0.39421775563682515,0.5888258173026382,0.21201508620689635,0.42655841731989574,0.37860082304526754,0.302420407098116,0.22466532797858108,0.5360230547550433,0.6666666666666666,1.0,0.2857142857142857,-8.051060000000001,-34.95981,0
984,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.30293819655521825,0.2676686348183932,0.11788883089769797,0.30881860776439085,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
8865,0.3320189694676814,0.5711262130330863,0.3279459686744446,0.23208512931034475,0.41540686823441586,0.3260997367277565,0.27782489561586243,0.3365461847389557,0.2575648414985592,0.33333333333333337,0.14285714285714285,0.7142857142857142,-8.04975,-34.94758,0
5052,0.32077582991421094,0.0,0.25055187637969123,0.0,0.19979469951474438,0.3156199677938809,0.19911273486429537,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
9088,0.5775563489103208,0.4412128891064582,0.695364238410596,0.2277298850574716,0.2741694662187384,0.3531426526595618,0.3806106471816242,0.22425256581882524,0.3347742555235349,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.048789999999999,-34.95775,0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.4876171352074965,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8427,0.4001705120690562,0.4684251447000889,0.3344370860927155,0.5629040948275862,0.6446435237028745,0.39225008307133846,0.20214639874738527,0.2645917001338687,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05144,-34.94769,0
7546,0.4500186497575529,0.6127364874593244,0.525563702302114,0.6779364224137929,0.8856382978723407,0.6683536538609003,0.30346424843423425,0.45204149933065585,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.7142857142857142,-8.05433,-34.94651,0
9447,0.29394682154846286,0.73694819592824,0.32024597918637654,0.2981546336206897,0.30165173572228454,0.3047056718554304,0.15213987473903434,0.2653949129852744,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.8571428571428571,-8.047410000000001,-34.94758,0
1122,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.25209299845358357,0.25631981187536246,0.08001696242170597,0.2483266398929047,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
8800,0.5968028987051734,0.3375255564834263,0.5000262798276047,0.16742995689655182,0.32491134751773054,0.4355536811253391,0.5193654314544163,0.26941097724230234,0.21501761127121366,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05004,-34.95475,0
4658,0.25587467362924277,0.0,0.2748344370860929,0.0,0.30580440462859304,0.33816425120772964,0.24921711899790755,0.3516147925033464,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
6469,0.21064901156284965,0.09221931062285815,0.15599705665930852,0.06290409482758608,0.19820828667413237,0.15047414564322792,0.07926670146137837,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
3486,0.13707571801566543,0.0,0.3024282560706404,0.0,0.2633445315416201,0.30692942770237397,0.1545863778705583,0.26844042838018733,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
1734,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.256196120689655,0.5750279955207169,0.5155790711346273,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
8322,0.5006927052805465,0.3370576208713685,0.4589771891096397,0.20420258620689635,0.289333706606943,0.408148659356389,0.5374478079331919,0.3346720214190093,0.4574127441562599,0.5,0.8571428571428571,0.14285714285714285,-8.051689999999999,-34.95775,0
3472,0.26426706452816107,0.0,0.3024282560706404,0.0,0.2633445315416201,0.30692942770237397,0.1545863778705583,0.28922356091030776,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
5855,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3997760358342668,0.34854177849346946,0.20341858037577776,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
4859,0.21565336317293915,0.0,0.2805371596762327,0.0,0.22760358342665188,0.27733047056718574,0.1339378914404954,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
6002,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.42375886524822715,0.22472714260153892,0.20341858037577776,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
1081,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.27763557830746555,0.26779643687856525,0.07199243215030737,0.2483266398929047,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
5390,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.23463596033402423,0.4170730541212462,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
851,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.33221351250466613,0.30151062035120035,0.14313674321502567,0.3508199464524764,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
6709,0.4039537486012681,0.4377861606242972,0.3943550930305908,0.24014457614942475,0.7187849944008962,0.5901387930373432,0.2901226513569892,0.5658634538152609,0.300472302273455,0.8333333333333334,0.42857142857142855,0.42857142857142855,-8.0583,-34.950340000000004,0
5287,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.4011938935281798,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
7629,0.42106268094705146,0.4990497307570463,0.4035201829075994,0.46660444889162567,0.5200167973124301,0.5025773415467454,0.3095315762004138,0.37453145917001307,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.5714285714285714,-8.053930000000001,-34.94827,0
5750,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.179834290187886,0.30983457640084167,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
2832,0.0,0.0,0.0,0.0,0.3484509145203436,0.384982405916384,0.497325156576198,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
6028,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.42375886524822715,0.22472714260153892,0.172690501043836,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
7266,0.4772472957851548,0.4658910933855509,0.44520655944497034,0.4535290948275861,0.6321155281821578,0.5594066576353212,0.3676931106471768,0.5432898259705488,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05533,-34.95095,0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5099286033020967,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
3374,0.26426706452816107,0.0,0.3024282560706404,0.0,0.2841856414084867,0.30692942770237397,0.1545863778705583,0.36847389558232924,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
8175,0.40600522193211463,0.47049845941198476,0.43850520340586474,0.8877963362068964,0.7320828667413215,0.6956266135010092,0.3306041231732728,0.30930388219544835,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05195,-34.94726,0
9005,0.4657910161453618,0.567541106343767,0.5987858719646799,0.45864762931034475,0.34877752892870495,0.35050993022007537,0.20811586638830404,0.3059571619812582,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04917,-34.95039000000001,0
1636,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.256196120689655,0.7030608435983579,0.5505712752089569,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
4324,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.25979602791197,0.15496383835370686,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
8754,0.6139500186497575,0.3375255564834263,0.755150846210449,0.1770833333333377,0.3471444568868982,0.4355536811253391,0.4639439805149581,0.25751896474787483,0.29570925392251035,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.050310000000001,-34.95482,0
5797,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.179834290187886,0.30983457640084167,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
1191,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.21105956380311697,0.24269611226133492,0.08001696242170597,0.22623828647925026,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
3766,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.21583283626602512,0.38540272199910786,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
8512,0.5977247295785153,0.43888041005557477,0.4633396404919572,0.34913793103448265,0.4175065322881675,0.4737877974592952,0.2662121607515604,0.33547523427041503,0.305435478706372,0.33333333333333337,0.2857142857142857,0.42857142857142855,-8.0512,-34.95061,0
7970,0.470746523152342,0.30215682322112425,0.469883317565436,0.763873922413793,0.7161720791340056,0.7098382025918268,0.3504697286012479,0.33664658634538136,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05225,-34.94736,0
9250,0.8039910481163743,0.5701615457713021,0.7741248817407762,0.28259698275862055,0.4533407988055247,0.483884160212662,0.3609733820459251,0.28514056224899575,0.2927073326929235,0.16666666666666666,0.5714285714285714,0.5714285714285714,-8.04843,-34.95251,0
6645,0.45147288680485254,0.537394272729891,0.4443901328007287,0.22898706896551713,0.7450541246733859,0.6411126447358331,0.29034555497563974,0.40161859559449953,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.7142857142857142,-8.05917,-34.94745,0
1062,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.2923798858849256,0.26779643687856525,0.07199243215030737,0.2483266398929047,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
4488,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.4190093708165996,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
